SENTENCE_ID	RELATION_ID	SENTENCE	ARGUMENT_1	ARGUMENT_1_CATEGORY1	RELATION	ARGUMENT_2	ARGUMENT_2_CATEGORY
280	4	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	o SNS	none	estava	agora sob enorme pressão	none
280	5	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	o SNS	none	estava	sob enorme pressão	none
280	6	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	ele	none	pediu	a o público para assumir mais responsabilidade	none
280	7	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	ele	none	pediu	a o público por a sua própria saúde	none
280	8	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	ele	none	pediu	a o público para assumir mais responsabilidade por a sua própria saúde que	none
280	9	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	ele	none	pediu	a o público	none
280	10	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	ele	none	pediu	a o público para assumir mais responsabilidade por a sua própria saúde	none
280	11	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	o SNS	none	estava	sob enorme pressão	none
280	12	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	ele	none	pediu	ao público	none
280	13	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	ele	none	pediu ao público	para assumir mais responsabilidade pela sua própria saúde	none
280	14	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	ele	none	pediu a	o público	none
280	15	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	ele	none	pediu para	assumir mais responsabilidade por a sua própria saúde	none
280	16	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	o SNS	none	estava sob	enorme pressão	none
280	17	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	ele	none	pediu a	o público para assumir mais responsabilidade	none
280	18	Advertindo que o SNS estava agora sob "enorme pressão", ele pediu ao público para assumir mais responsabilidade pela sua própria saúde.	ele	none	pediu a	o público para assumir mais responsabilidade por a sua própria saúde que	none
281	1	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	Quatro em cada 10 adultos	none	ficaram feridos	devido ao mau tempo	none
281	2	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	nove em cada dez	none	subestimam o quão fria a	Grã-Bretanha	none
281	3	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	o quão fria a Grã-Bretanha	none	pode ser no	inverno	none
281	4	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	Quatro em cada 10 adultos	none	ficaram	feridos	none
281	5	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	Quatro em cada 10 adultos	none	ficaram	feridos devido a o mau tempo	none
281	6	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	Quatro em cada 10 adultos	none	ficaram	feridos devido a o mau tempo subestimam enquanto nove em cada dez	none
281	7	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	Quatro em cada 10 adultos	none	ficaram	feridos devido a o mau tempo subestimam enquanto nove em cada dez o	none
281	8	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	Quatro em cada 10 adultos	none	ficaram	feridos subestimam enquanto nove em cada dez	none
281	9	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	Quatro em cada 10 adultos	none	ficaram	feridos o	none
281	10	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	quão fria a Grã - Bretanha	none	pode ser	em o inverno	none
281	11	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	Quatro em cada 10 adultos	none	ficaram feridos	devido ao mau tempo	none
281	12	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	nove em cada dez	none	subestimam o quão fria	a Grã-Bretanha	none
281	13	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	Quatro	none	ficaram	feridos	none
281	14	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	Quatro	none	ficaram feridos em	cada 10 adultos	none
281	15	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	Quatro	none	ficaram feridos	devido a o mau tempo	none
281	16	Quatro em cada 10 adultos ficaram feridos devido ao mau tempo, enquanto nove em cada dez subestimam o quão fria a Grã-Bretanha pode ser no inverno.	Quatro	none	ficaram feridos devido	ao mau tempo	none
282	1	Eles vão atuar no sábado, 10 de junho.	Eles	none	vão atuar no	sábado	none
282	2	Eles vão atuar no sábado, 10 de junho.	Eles	none	vão atuar	em o sábado 10 de junho	none
282	3	Eles vão atuar no sábado, 10 de junho.	Eles	none	vão atuar	no sábado	none
282	4	Eles vão atuar no sábado, 10 de junho.	Eles	none	vão atuar	10 de junho	none
282	5	Eles vão atuar no sábado, 10 de junho.	Eles	none	vão atuar em	o sábado 10 de junho	none
282	6	Eles vão atuar no sábado, 10 de junho.	Eles	none	vão atuar em	o sábado	none
283	1	O ano passado foi um ano incrível e estou pronto para que possamos voltar ainda melhor em 2017.	O ano	none	passado foi um ano incrível	estou	none
283	2	O ano passado foi um ano incrível e estou pronto para que possamos voltar ainda melhor em 2017.	O ano	none	estou pronto para possamos voltar ainda melhor em	2017	none
283	3	O ano passado foi um ano incrível e estou pronto para que possamos voltar ainda melhor em 2017.	foi um ano incrível e estou	none	passado	O ano	none
283	4	O ano passado foi um ano incrível e estou pronto para que possamos voltar ainda melhor em 2017.	O ano passado	none	estou	pronto	none
283	5	O ano passado foi um ano incrível e estou pronto para que possamos voltar ainda melhor em 2017.	O ano passado	none	estou	pronto para que possamos voltar ainda melhor	none
283	6	O ano passado foi um ano incrível e estou pronto para que possamos voltar ainda melhor em 2017.	O ano passado	none	estou	pronto para que possamos voltar ainda melhor em 2017	none
283	7	O ano passado foi um ano incrível e estou pronto para que possamos voltar ainda melhor em 2017.	O ano passado	none	estou	pronto em 2017	none
283	8	O ano passado foi um ano incrível e estou pronto para que possamos voltar ainda melhor em 2017.	O ano passado	none	foi	um ano incrível	none
283	9	O ano passado foi um ano incrível e estou pronto para que possamos voltar ainda melhor em 2017.	O ano	none	foi	pronto	none
283	10	O ano passado foi um ano incrível e estou pronto para que possamos voltar ainda melhor em 2017.	O ano	none	estou	pronto	none
284	1	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou no	RSC no meio dos anos	none
284	2	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	RSC no meio dos anos	none	atuando como internada de	asilo no Marat/Sade	none
284	3	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou	em o RSC	none
284	4	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou	em o RSC em o meio de os anos sessenta	none
284	5	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou	em o RSC em o meio de os anos sessenta atuando como internada de asilo	none
284	6	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou	em o RSC em o meio de os anos sessenta atuando como internada de asilo em o Marat Sade	none
284	7	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou	em o meio de os anos sessenta	none
284	8	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou	atuando como internada de asilo	none
284	9	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou	atuando em o Marat Sade	none
284	10	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou	no RSC	none
284	11	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou	no meio dos anos sessenta	none
284	12	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou	atuando como internada de asilo no Marat/Sade	none
284	13	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou em	o RSC	none
284	14	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou em	o meio de os anos sessenta	none
284	15	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou em	o RSC em o meio de os anos sessenta atuando como internada de asilo	none
284	16	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou em	o RSC em o meio de os anos sessenta	none
284	17	Ela começou no RSC no meio dos anos sessenta, atuando como internada de asilo no Marat/Sade.	Ela	none	começou em	o RSC em o meio de os anos sessenta atuando como internada de asilo em o Marat Sade	none
285	1	O vestido é contemporâneo.	O vestido	none	é	contemporâneo	none
286	1	De onde vem toda a sua energia? Ou essa sua voz, que pode explodir com uma força para induzir ondas de choque?	uma força	none	induzir ondas de	choque	none
286	2	De onde vem toda a sua energia? Ou essa sua voz, que pode explodir com uma força para induzir ondas de choque?	essa sua voz	none	pode explodir	com uma força	none
286	3	De onde vem toda a sua energia? Ou essa sua voz, que pode explodir com uma força para induzir ondas de choque?	essa sua voz	none	pode explodir	com uma força para induzir ondas de choque	none
286	4	De onde vem toda a sua energia? Ou essa sua voz, que pode explodir com uma força para induzir ondas de choque?	essa sua voz	none	pode explodir	para induzir ondas de choque	none
286	5	De onde vem toda a sua energia? Ou essa sua voz, que pode explodir com uma força para induzir ondas de choque?	sua voz	none	pode explodir com	uma força	none
286	6	De onde vem toda a sua energia? Ou essa sua voz, que pode explodir com uma força para induzir ondas de choque?	essa sua voz	none	pode explodir com	uma força para induzir ondas de choque	none
287	1	O seu pescoço avança em confronto com veias acentuadas, as suas mãos tremem.	O seu pescoço	none	avança em	confronto com veias acentuadas	none
287	2	O seu pescoço avança em confronto com veias acentuadas, as suas mãos tremem.	confronto com veias	none	acentuadas	as suas mãos	none
287	3	O seu pescoço avança em confronto com veias acentuadas, as suas mãos tremem.	O seu pescoço	none	avança	em confronto	none
287	4	O seu pescoço avança em confronto com veias acentuadas, as suas mãos tremem.	O seu pescoço	none	avança	em confronto com veias acentuadas	none
287	5	O seu pescoço avança em confronto com veias acentuadas, as suas mãos tremem.	O seu pescoço	none	avança	em confronto com veias acentuadas as suas mãos tremem	none
287	6	O seu pescoço avança em confronto com veias acentuadas, as suas mãos tremem.	O seu pescoço	none	avança	com veias acentuadas	none
287	7	O seu pescoço avança em confronto com veias acentuadas, as suas mãos tremem.	O seu pescoço	none	avança	as suas mãos tremem	none
288	1	Mas tendo permitido que Glenda mandasse tão bem, quem poderia culpá-lo?	Glenda	none	mandasse	tão bem	none
288	2	Mas tendo permitido que Glenda mandasse tão bem, quem poderia culpá-lo?	quem	none	poderia culpá -	lo	none
289	1	Ele trabalhou no setor das notícias e dos assuntos atuais, na rádio e na televisão durante décadas.	Ele	none	trabalhou no	das	none
289	2	Ele trabalhou no setor das notícias e dos assuntos atuais, na rádio e na televisão durante décadas.	Ele	none	trabalhou	em o setor de as notícias	none
289	3	Ele trabalhou no setor das notícias e dos assuntos atuais, na rádio e na televisão durante décadas.	Ele	none	trabalhou	em o setor de as notícias e de os assuntos atuais em a rádio e em a televisão durante décadas	none
289	4	Ele trabalhou no setor das notícias e dos assuntos atuais, na rádio e na televisão durante décadas.	Ele	none	trabalhou	em o setor e de os assuntos atuais em a rádio e em a televisão durante décadas	none
289	5	Ele trabalhou no setor das notícias e dos assuntos atuais, na rádio e na televisão durante décadas.	Ele	none	trabalhou	de as notícias de os assuntos atuais em a televisão durante décadas	none
289	6	Ele trabalhou no setor das notícias e dos assuntos atuais, na rádio e na televisão durante décadas.	Ele	none	trabalhou	no setor das notícias	none
289	7	Ele trabalhou no setor das notícias e dos assuntos atuais, na rádio e na televisão durante décadas.	Ele	none	trabalhou	na rádio durante décadas	none
289	8	Ele trabalhou no setor das notícias e dos assuntos atuais, na rádio e na televisão durante décadas.	Ele	none	trabalhou em	o setor de as notícias e em a rádio	none
289	9	Ele trabalhou no setor das notícias e dos assuntos atuais, na rádio e na televisão durante décadas.	Ele	none	trabalhou em	a rádio durante décadas	none
289	10	Ele trabalhou no setor das notícias e dos assuntos atuais, na rádio e na televisão durante décadas.	Ele	none	trabalhou em	o setor de as notícias	none
289	11	Ele trabalhou no setor das notícias e dos assuntos atuais, na rádio e na televisão durante décadas.	Ele	none	trabalhou em a rádio durante	décadas	none
289	12	Ele trabalhou no setor das notícias e dos assuntos atuais, na rádio e na televisão durante décadas.	Ele	none	trabalhou em	o setor de as notícias e rádio	none
292	1	Segundo a própria contagem do diretor, até à data, ele fez oito longas-metragens.	a própria contagem do diretor	none	fez	oito longas-metragens	none
292	2	Segundo a própria contagem do diretor, até à data, ele fez oito longas-metragens.	ele	none	fez	oito longas - metragens	none
292	3	Segundo a própria contagem do diretor, até à data, ele fez oito longas-metragens.	ele	none	fez	Segundo a própria contagem de o diretor	none
292	4	Segundo a própria contagem do diretor, até à data, ele fez oito longas-metragens.	ele	none	fez	Segundo a própria contagem de o diretor até a a data	none
292	5	Segundo a própria contagem do diretor, até à data, ele fez oito longas-metragens.	do diretor	none	fez	oito longas-metragens	none
292	6	Segundo a própria contagem do diretor, até à data, ele fez oito longas-metragens.	ele	none	fez	oito longas-metragens	none
292	7	Segundo a própria contagem do diretor, até à data, ele fez oito longas-metragens.	ele	none	fez oito longas-metragens a	a data	none
293	1	O cinema tinha mudado tão drasticamente que Hollywood tinha alienado o público familiar.	O cinema	none	tinha mudado tão drasticamente que	Hollywood	none
293	2	O cinema tinha mudado tão drasticamente que Hollywood tinha alienado o público familiar.	Hollywood	none	tinha alienado	o público familiar	none
293	3	O cinema tinha mudado tão drasticamente que Hollywood tinha alienado o público familiar.	Hollywood	none	tinha	alienado o público familiar	none
293	4	O cinema tinha mudado tão drasticamente que Hollywood tinha alienado o público familiar.	O cinema	none	tinha mudado	tão drasticamente que	none
293	5	O cinema tinha mudado tão drasticamente que Hollywood tinha alienado o público familiar.	O cinema	none	tinha mudado	que	none
293	6	O cinema tinha mudado tão drasticamente que Hollywood tinha alienado o público familiar.	O cinema	none	tinha mudado	tão drasticamente	none
293	7	O cinema tinha mudado tão drasticamente que Hollywood tinha alienado o público familiar.	tão drasticamente	none	tinha	alienado o público familiar	none
293	8	O cinema tinha mudado tão drasticamente que Hollywood tinha alienado o público familiar.	O cinema	none	tinha mudado	que Hollywood tinha alienado o público familiar	none
293	9	O cinema tinha mudado tão drasticamente que Hollywood tinha alienado o público familiar.	Hollywood	none	tinha	o público familiar	none
294	1	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	o filme	none	é	um ato precário	none
294	2	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	ponto de vista do realizador	none	balançando -se entre	comédias familiares	none
294	3	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	um ato precário	none	é	o filme	none
294	4	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	o filme	none	é um ato	precário balançando - entre comédias familiares e dramas sociais	none
294	5	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	o filme	none	é um ato	precário balançando - entre comédias familiares e dramas sociais profundos	none
294	6	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	o filme	none	é um ato	de o ponto de vista	none
294	7	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	o filme	none	é um ato	de o ponto de vista de o realizador	none
294	8	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	o filme	none	é um ato	balançando - entre comédias familiares e dramas sociais	none
294	9	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	o filme	none	é um ato	balançando - entre comédias familiares profundos	none
294	10	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	o filme	none	é um ato	precário balançando - entre comédias familiares	none
294	11	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	o filme	none	é um ato	precário balançando - entre comédias familiares de o ponto de vista de o realizador	none
294	12	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	o filme	none	é um ato	precário balançando - entre comédias dramas sociais	none
294	13	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	o filme	none	é um ato	precário balançando - entre comédias dramas sociais de o ponto de vista de o realizador	none
294	14	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	o filme	none	é	um ato de o ponto de vista	none
294	15	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	o filme	none	é um ato	Do ponto de vista do realizador	none
294	16	Do ponto de vista do realizador, o filme é um ato precário, balançando-se entre comédias familiares e dramas sociais profundos.	o filme	none	é um ato precário Do	ponto de vista de o realizador	none
295	1	A um nível, funciona como um aconchegador de corações amigável e despretensioso, que parece feito à medida para uma sessão de domingo à tarde.	A um nível	none	funciona como um aconchegador de	corações amigável e despretensioso	none
295	2	A um nível, funciona como um aconchegador de corações amigável e despretensioso, que parece feito à medida para uma sessão de domingo à tarde.	um aconchegador de corações amigável e despretensioso	none	parece feito à	medida para uma sessão de domingo à tarde	none
295	3	A um nível, funciona como um aconchegador de corações amigável e despretensioso, que parece feito à medida para uma sessão de domingo à tarde.	um aconchegador de corações amigável e despretensioso	none	parece feito	a a medida	none
295	4	A um nível, funciona como um aconchegador de corações amigável e despretensioso, que parece feito à medida para uma sessão de domingo à tarde.	um aconchegador de corações amigável e despretensioso	none	parece feito	a a medida para uma sessão de domingo	none
295	5	A um nível, funciona como um aconchegador de corações amigável e despretensioso, que parece feito à medida para uma sessão de domingo à tarde.	um aconchegador de corações amigável e despretensioso	none	parece feito	a a medida para uma sessão de domingo a a tarde	none
295	6	A um nível, funciona como um aconchegador de corações amigável e despretensioso, que parece feito à medida para uma sessão de domingo à tarde.	um aconchegador de corações amigável e despretensioso	none	parece feito	para uma sessão de domingo	none
295	7	A um nível, funciona como um aconchegador de corações amigável e despretensioso, que parece feito à medida para uma sessão de domingo à tarde.	um aconchegador de corações amigável e despretensioso	none	parece feito	para uma sessão a a tarde	none
295	8	A um nível, funciona como um aconchegador de corações amigável e despretensioso, que parece feito à medida para uma sessão de domingo à tarde.	A um nível	none	parece feito	à medida para uma sessão de domingo	none
295	9	A um nível, funciona como um aconchegador de corações amigável e despretensioso, que parece feito à medida para uma sessão de domingo à tarde.	A um nível	none	parece feito	à medida para uma sessão à tarde	none
295	10	A um nível, funciona como um aconchegador de corações amigável e despretensioso, que parece feito à medida para uma sessão de domingo à tarde.	A um nível	none	parece	feito a a medida para uma sessão	none
295	11	A um nível, funciona como um aconchegador de corações amigável e despretensioso, que parece feito à medida para uma sessão de domingo à tarde.	um aconchegador de corações amigável e despretensioso	none	parece feito a	a medida	none
295	12	A um nível, funciona como um aconchegador de corações amigável e despretensioso, que parece feito à medida para uma sessão de domingo à tarde.	um aconchegador de corações amigável e despretensioso	none	parece feito para	uma sessão a a tarde	none
297	1	O resultado, então, dificilmente é o pijama do gato.	O resultado	none	então dificilmente é o pijama	de o gato	none
297	2	O resultado, então, dificilmente é o pijama do gato.	O resultado	none	então dificilmente é	o pijama de o gato	none
297	3	O resultado, então, dificilmente é o pijama do gato.	O resultado	none	é o pijama	do gato	none
297	4	O resultado, então, dificilmente é o pijama do gato.	O resultado	none	é	o pijama de o gato	none
298	1	Para as audiências modernas, maioria das quais com pouca experiência em conflitos de primeira linha, os feitos de Doss pertencem à esfera do inimaginável.	os feitos de Doss	none	pertencem à	esfera do inimaginável	none
298	2	Para as audiências modernas, maioria das quais com pouca experiência em conflitos de primeira linha, os feitos de Doss pertencem à esfera do inimaginável.	os feitos de Doss	none	pertencem	a a esfera de o inimaginável	none
298	3	Para as audiências modernas, maioria das quais com pouca experiência em conflitos de primeira linha, os feitos de Doss pertencem à esfera do inimaginável.	os feitos de Doss	none	pertencem	Para as audiências modernas	none
298	4	Para as audiências modernas, maioria das quais com pouca experiência em conflitos de primeira linha, os feitos de Doss pertencem à esfera do inimaginável.	os feitos de Doss	none	pertencem	Para as audiências modernas maioria	none
298	5	Para as audiências modernas, maioria das quais com pouca experiência em conflitos de primeira linha, os feitos de Doss pertencem à esfera do inimaginável.	os feitos de Doss	none	pertencem	Para as audiências modernas maioria de as quais	none
298	6	Para as audiências modernas, maioria das quais com pouca experiência em conflitos de primeira linha, os feitos de Doss pertencem à esfera do inimaginável.	os feitos de Doss	none	pertencem	Para as audiências modernas maioria de as quais com pouca experiência em conflitos de primeira linha	none
298	7	Para as audiências modernas, maioria das quais com pouca experiência em conflitos de primeira linha, os feitos de Doss pertencem à esfera do inimaginável.	os feitos de Doss	none	pertencem	Para as audiências modernas maioria das quais com pouca experiência em conflitos de primeira linha	none
298	8	Para as audiências modernas, maioria das quais com pouca experiência em conflitos de primeira linha, os feitos de Doss pertencem à esfera do inimaginável.	os feitos de Doss	none	pertencem	à esfera do inimaginável	none
298	9	Para as audiências modernas, maioria das quais com pouca experiência em conflitos de primeira linha, os feitos de Doss pertencem à esfera do inimaginável.	os feitos de Doss	none	pertencem de	maioria	none
298	10	Para as audiências modernas, maioria das quais com pouca experiência em conflitos de primeira linha, os feitos de Doss pertencem à esfera do inimaginável.	os feitos de Doss	none	pertencem com	pouca experiência em conflitos de primeira linha	none
298	11	Para as audiências modernas, maioria das quais com pouca experiência em conflitos de primeira linha, os feitos de Doss pertencem à esfera do inimaginável.	os feitos de Doss	none	pertencem a	a esfera	none
299	1	A história do Doss também tem uma qualidade improvável que torna tudo ainda mais atraente.	A história do Doss	none	tem	uma qualidade improvável	none
299	2	A história do Doss também tem uma qualidade improvável que torna tudo ainda mais atraente.	A história de o Doss	none	também tem	uma qualidade improvável	none
299	3	A história do Doss também tem uma qualidade improvável que torna tudo ainda mais atraente.	A história de o Doss	none	também tem	uma qualidade improvável que torna tudo ainda mais atraente	none
299	4	A história do Doss também tem uma qualidade improvável que torna tudo ainda mais atraente.	uma qualidade improvável	none	torna	tudo ainda mais atraente	none
299	5	A história do Doss também tem uma qualidade improvável que torna tudo ainda mais atraente.	A história de o Doss	none	tem	mais atraente	none
300	1	Todos os médicos estavam armados, exceto eu.	Todos os médicos	none	estavam	armados	none
300	2	Todos os médicos estavam armados, exceto eu.	Todos os médicos	none	estavam	armados exceto eu	none
